Index,Country Name,Country Code,Indicator Name,Indicator Code,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023
315455,Rwanda,RWA,"Insurance and financial services (% of service exports, BoP)",BX.GSR.INSF.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.561174345088547,3.043018735102998,2.4747661239535,2.920678463382668,2.628247310973334,1.4801514977080867,1.2220997854350195,1.4406342235294098,1.4779966252683696,1.459015194832116,2.500323687039125,3.20592578927222,1.9550088822098663,
315456,Rwanda,RWA,"Insurance and financial services (% of service imports, BoP)",BM.GSR.INSF.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5865294777232484,0.4987851337103649,0.8688252851612411,1.0340986287869818,0.9202504477918036,0.9442042897938674,1.084547935244731,1.3542261632149608,1.3728795051604683,1.4265916661531888,2.6864313521224954,2.366611799824648,1.951650074786764,
315457,Rwanda,RWA,"Intentional homicides (per 100,000 people)",VC.IHR.PSRC.P5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.44118388376004,2.81418941605412,1.47209212352509,,2.82276772666607,,2.36155085258443,3.23384107490715,3.7648047317614,2.51654240129163,3.28558630470402,3.84290247392161,2.27421303750477,3.14763629654723,3.59034703252303,,,
315458,Rwanda,RWA,"Intentional homicides, female (per 100,000 female)",VC.IHR.PSRC.FE.P5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
315459,Rwanda,RWA,"Intentional homicides, male (per 100,000 male)",VC.IHR.PSRC.MA.P5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
315460,Rwanda,RWA,Interest payments (% of expense),GC.XPN.INTP.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.882666272101797,14.371818912402892,11.802311285960169,,,,,,,,,,,,,,,,,,,,,,4.441861023538916,4.404728837598968,4.510664698596954,5.024751309556102,5.930472874875472,5.710649086263995,6.748198453672637,,,
315461,Rwanda,RWA,Interest payments (% of revenue),GC.XPN.INTP.RV.ZS,,,,,,,,,,,,,,2.645721372467962,2.1074502819827843,1.7564870259481038,1.348148148148148,0.7468688957830633,1.0239651416122004,1.923385157877865,2.3542194856935894,,,,,,,,,6.490184794424196,7.344476994657935,10.800744878957168,12.146056327336217,,,,,,,,,,,,,,,,,,,,,,2.870421180436021,2.878498841864026,3.249265831756603,3.881773049566094,4.458963321802196,4.407724503371906,5.523925452012462,,,
315462,Rwanda,RWA,Interest payments (current LCU),GC.XPN.INTP.CN,,,,,,,,,,,,,,64000000.0,71000000.0,88000000.0,91000000.0,65000000.0,94000000.0,240000000.0,325000000.0,,,,,,,,,2030000000.0,2131000000.0,4292000000.0,4800000000.0,,,,,,,,,,,,,,,,,,,,,,43500000000.0,45872275573.0839,56998212948.4964,72191874699.1957,91969639647.0506,102828963307.159,139437088260.059,,,
315463,Rwanda,RWA,"Interest rate spread (lending rate minus deposit rate, %)",FR.INR.LNDP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.2433333333333,8.33525,6.87200000000003,7.869750000000002,6.998666666666699,6.37500000000003,6.56666666666667,6.827500000000001,6.756166666666671,7.1064166666667,7.662499999999971,8.379166666666698,10.175000000000033,8.61499999999997,10.23666666666663,8.91833333333333,7.85583333333337,7.39430807124153,9.01768586984771,9.09489666882497,9.37726985423489,9.45512954586599,9.43989252324673,8.88432964347361,8.702749999999998,8.125583333333301,8.721500000000002,
315464,Rwanda,RWA,"Internally displaced persons, new displacement associated with conflict and violence (number of cases)",VC.IDP.NWCV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
315465,Rwanda,RWA,"Internally displaced persons, new displacement associated with disasters (number of cases)",VC.IDP.NWDS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5000.0,,5900.0,1900.0,3200.0,1000.0,,2000.0,9700.0,5000.0,47000.0,12000.0,6000.0,15000.0,7800.0,
315466,Rwanda,RWA,"Internally displaced persons, total displaced by conflict and violence (number of people)",VC.IDP.TOCV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
315467,Rwanda,RWA,International migrant stock (% of population),SM.POP.TOTL.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.20213120580076,,,,,3.94401594518968,,,,,4.32661940007791,,,,,4.80446214184141,,,,,4.24325864762117,,,,,3.80308098441419,,,,,,,,
315468,Rwanda,RWA,"International migrant stock, total",SM.POP.TOTL,28531.0,,,,,33441.0,,,,,35759.0,,,,,46732.0,,,,,53094.0,,,,,81111.0,,,,,159869.0,,,,,233200.0,,,,,347076.0,,,,,432797.0,,,,,436787.0,,,,,441525.0,,,,,,,,
315469,Rwanda,RWA,"International tourism, expenditures (% of total imports)",ST.INT.XPND.MP.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.300017573862483,6.51971040712297,5.601896072228152,5.135562069919737,5.012209139016058,11.909874190400735,11.910039216390569,13.645574780899777,11.671833030160167,10.243078152461258,3.549901237911792,,,
315470,Rwanda,RWA,"International tourism, expenditures (current US$)",ST.INT.XPND.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13000000.0,19000000.0,22000000.0,25000000.0,28000000.0,35000000.0,33000000.0,,,,75000000.0,84000000.0,98000000.0,146000000.0,148000000.0,120000000.0,142000000.0,133000000.0,126000000.0,133000000.0,350000000.0,364000000.0,419000000.0,390000000.0,382799987.792969,127000000.0,,,
315471,Rwanda,RWA,"International tourism, expenditures for passenger transport items (current US$)",ST.INT.TRNX.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3000000.0,6000000.0,9000000.0,9000000.0,10000000.0,13000000.0,13000000.0,,,,38000000.0,43000000.0,51000000.0,76000000.0,76000000.0,43000000.0,53000000.0,54000000.0,47000000.0,49000000.0,42000000.0,43000000.0,48000000.0,45000000.0,46799999.237060495,23000000.0,,,
315472,Rwanda,RWA,"International tourism, expenditures for travel items (current US$)",ST.INT.TVLX.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10000000.0,13000000.0,13000000.0,16000000.0,18000000.0,22000000.0,20000000.0,24000000.0,26000000.0,31000000.0,37000000.0,41000000.0,47000000.0,70000000.0,72000000.0,77000000.0,89000000.0,79000000.0,79000000.0,84000000.0,308000000.0,321000000.0,371000000.0,345000000.0,336000000.0,104000000.0,,,
315473,Rwanda,RWA,"International tourism, number of arrivals",ST.INT.ARVL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,531000.0,610000.0,669000.0,664000.0,667000.0,908000.0,1061000.0,1122000.0,1220000.0,1298000.0,1377000.0,1570000.0,1711000.0,1634000.0,,,,
315474,Rwanda,RWA,"International tourism, number of departures",ST.INT.DPRT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
315475,Rwanda,RWA,"International tourism, receipts (% of total exports)",ST.INT.RCPT.XP.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.87575667706877,31.26022804929181,30.079057451900432,28.025179834965304,28.30733471165256,29.46808715126748,29.20919078732377,26.07800594754288,26.77099092772573,28.203624837965226,10.990367276239558,,,
315476,Rwanda,RWA,"International tourism, receipts (current US$)",ST.INT.RCPT.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4000000.0,6000000.0,19000000.0,20000000.0,21000000.0,27000000.0,29000000.0,,,,67000000.0,148000000.0,177000000.0,224000000.0,223000000.0,224000000.0,298000000.0,337000000.0,364000000.0,376000000.0,427000000.0,443000000.0,496500000.0,547000000.0,635900024.414063,212000000.0,,,
315477,Rwanda,RWA,"International tourism, receipts for passenger transport items (current US$)",ST.INT.TRNR.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2000000.0,2000000.0,2000000.0,1000000.0,4000000.0,4000000.0,4000000.0,,,,18000000.0,16000000.0,25000000.0,38000000.0,49000000.0,22000000.0,46000000.0,55000000.0,70000000.0,72000000.0,89000000.0,80000000.0,115500000.0,155000000.0,177899993.89648402,92000000.0,,,
315478,Rwanda,RWA,"International tourism, receipts for travel items (current US$)",ST.INT.TVLR.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2000000.0,4000000.0,17000000.0,19000000.0,17000000.0,23000000.0,25000000.0,31000000.0,30000000.0,44000000.0,49000000.0,132000000.0,152000000.0,186000000.0,174000000.0,202000000.0,252000000.0,282000000.0,294000000.0,304000000.0,338000000.0,363000000.0,381000000.0,392000000.0,458000000.0,120000000.0,,,
315479,Rwanda,RWA,Investment in energy with private participation (current US$),IE.PPI.ENGY.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1580000.0,,76000000.0,,,16000000.0,142000000.0,12000000.0,,60100000.0,,,362000000.0,,,,,,
315480,Rwanda,RWA,Investment in ICT with private participation (current US$),IE.PPI.ICTI.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20000000.0,,100000000.0,,,,,,,,,,,,,,,,
315481,Rwanda,RWA,Investment in transport with private participation (current US$),IE.PPI.TRAN.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
315482,Rwanda,RWA,Investment in water and sanitation with private participation (current US$),IE.PPI.WATR.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60000000.0,,,,,,
315483,Rwanda,RWA,"Labor force participation rate for ages 15-24, female (%) (modeled ILO estimate)",SL.TLF.ACTI.1524.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.577,50.08,48.153,46.613,44.281,44.227,44.472,45.167,46.018,46.531,46.253,45.797,45.255,44.632,44.134,43.811,43.621,43.482,43.391,43.229,43.094,42.853,42.589,42.32,42.065,41.744,41.531,39.756,39.454,45.07,36.299,37.455,38.228
315484,Rwanda,RWA,"Labor force participation rate for ages 15-24, female (%) (national estimate)",SL.TLF.ACTI.1524.FE.NE.ZS,,,,,,,,,,,,,,,,,,,91.75,,,,,,,,,,,,,,,,,,79.26,,,,,,,,,,,,,,,,,,65.215,,,41.608,39.952,39.593,45.072,36.347,37.332,
315485,Rwanda,RWA,"Labor force participation rate for ages 15-24, male (%) (modeled ILO estimate)",SL.TLF.ACTI.1524.MA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.06,60.635,56.9,52.064,48.862,49.267,50.188,51.704,53.237,54.197,53.602,52.855,51.762,50.69,49.843,49.274,48.871,48.648,48.38,48.028,47.772,47.385,46.882,46.426,46.088,45.533,45.133,45.547,44.288,50.495,41.133,42.353,42.948
315486,Rwanda,RWA,"Labor force participation rate for ages 15-24, male (%) (national estimate)",SL.TLF.ACTI.1524.MA.NE.ZS,,,,,,,,,,,,,,,,,,,91.19,,,,,,,,,,,,,,,,,,78.66,,,,,,,,,,,,,,,,,,65.701,,,45.131,45.517,44.226,50.517,41.137,42.482,
315487,Rwanda,RWA,"Labor force participation rate for ages 15-24, total (%) (modeled ILO estimate)",SL.TLF.ACTI.1524.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.281,55.317,52.489,49.268,46.462,46.642,47.227,48.329,49.513,50.243,49.811,49.216,48.416,47.588,46.929,46.493,46.202,46.023,45.846,45.59,45.395,45.081,44.7,44.34,44.046,43.612,43.309,42.619,41.847,47.76,38.7,39.892,40.58
315488,Rwanda,RWA,"Labor force participation rate for ages 15-24, total (%) (national estimate)",SL.TLF.ACTI.1524.NE.ZS,,,,,,,,,,,,,,,,,,,91.47,,,,,,,,,,,,,,,,,,78.99,,,,,,,,,,,,,,,,,,65.452,,,43.31,42.62,41.85,47.759,38.703,39.892,
315489,Rwanda,RWA,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.506,52.757,53.136,53.748,54.356,54.316,54.22,54.067,53.92,53.835,53.9,53.982,54.08,54.176,54.254,54.304,54.336,54.354,54.372,54.402,54.424,54.465,54.515,54.563,54.602,54.663,54.705,54.143,51.846,56.633,52.498,54.676,55.067
315490,Rwanda,RWA,"Labor force participation rate, female (% of female population ages 15+) (national estimate)",SL.TLF.CACT.FE.NE.ZS,,,,,,,,,,,,,,,,,,,92.35,,,,,,,,,,,47.96,,,,,,,85.09,,,,87.2,,77.36,,,84.6,,,,,,,71.75,,83.718,,,54.802,54.245,51.944,56.716,52.592,54.756,
315491,Rwanda,RWA,"Labor force participation rate, female (% of female population ages 15-64) (modeled ILO estimate)",SL.TLF.ACTI.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.981,54.26,54.643,55.102,55.657,55.596,55.474,55.343,55.276,55.291,55.478,55.68,55.822,55.943,56.063,56.163,56.248,56.328,56.401,56.486,56.564,56.609,56.607,56.623,56.653,56.714,56.761,56.143,53.764,58.802,54.649,56.835,
315492,Rwanda,RWA,"Labor force participation rate, male (% of male population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.MA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.783,73.69,72.083,70.373,68.943,69.047,69.403,70.091,70.835,71.295,71.042,70.682,70.175,69.639,69.209,68.919,68.723,68.6,68.477,68.305,68.173,67.965,67.712,67.473,67.276,66.988,66.784,67.218,65.671,69.234,64.257,66.113,66.423
315493,Rwanda,RWA,"Labor force participation rate, male (% of male population ages 15+) (national estimate)",SL.TLF.CACT.MA.NE.ZS,,,,,,,,,,,,,,,,,,,93.12,,,,,,,,,,,44.6,,,,,,,87.11,,,,84.1,,77.61,,,81.3,,,,,,,75.65,,83.441,,,66.897,67.352,65.786,69.335,64.366,66.209,
315494,Rwanda,RWA,"Labor force participation rate, male (% of male population ages 15-64) (modeled ILO estimate)",SL.TLF.ACTI.MA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.791,74.779,73.177,71.101,69.72,69.844,70.207,70.913,71.696,72.22,72.041,71.773,71.261,70.73,70.326,70.068,69.9,69.827,69.732,69.598,69.512,69.325,69.047,68.799,68.616,68.335,68.134,68.478,67.113,70.731,65.772,67.781,
315495,Rwanda,RWA,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.539,63.11,62.49,61.774,61.162,61.204,61.336,61.58,61.84,62.0,61.905,61.775,61.598,61.416,61.27,61.174,61.109,61.069,61.029,60.972,60.929,60.859,60.773,60.692,60.626,60.529,60.46,60.38,58.45,62.66,58.13,60.162,60.521
315496,Rwanda,RWA,"Labor force participation rate, total (% of total population ages 15+) (national estimate)",SL.TLF.CACT.NE.ZS,,,,,,,,,,,,,,,,,,,92.72,,,,,,,,,,,46.34,,,,,,,85.98,,,,85.8,,77.47,,,83.1,,,,,,,73.56,,83.589,,,60.461,60.378,58.451,62.66,58.132,60.162,
315497,Rwanda,RWA,"Labor force participation rate, total (% of total population ages 15-64) (modeled ILO estimate)",SL.TLF.ACTI.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.821,64.439,63.818,62.844,62.233,62.272,62.392,62.657,62.981,63.228,63.237,63.218,63.067,62.903,62.794,62.742,62.722,62.743,62.748,62.739,62.748,62.689,62.562,62.458,62.391,62.294,62.229,62.081,60.199,64.56,60.025,62.133,
315498,Rwanda,RWA,Labor force with advanced education (% of total working-age population with advanced education),SL.TLF.ADVN.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.171,,,70.99,72.323,70.727,77.841,74.172,75.905,
315499,Rwanda,RWA,"Labor force with advanced education, female (% of female working-age population with advanced education)",SL.TLF.ADVN.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.346,,,67.297,68.89,65.92,75.227,70.324,72.187,
315500,Rwanda,RWA,"Labor force with advanced education, male (% of male working-age population with advanced education)",SL.TLF.ADVN.MA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.696,,,73.868,75.025,74.457,79.759,77.06,78.792,
315501,Rwanda,RWA,Labor force with basic education (% of total working-age population with basic education),SL.TLF.BASC.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.205,,,62.178,62.031,59.967,63.563,59.142,61.383,
315502,Rwanda,RWA,"Labor force with basic education, female (% of female working-age population with basic education)",SL.TLF.BASC.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.941,,,56.77,55.664,53.31,57.946,53.94,56.107,
315503,Rwanda,RWA,"Labor force with basic education, male (% of male working-age population with basic education)",SL.TLF.BASC.MA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.522,,,68.055,68.949,67.044,69.527,64.723,66.985,
315504,Rwanda,RWA,Labor force with intermediate education (% of total working-age population with intermediate education),SL.TLF.INTM.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.112,,,50.928,51.382,50.711,58.59,52.844,54.667,
315505,Rwanda,RWA,"Labor force with intermediate education, female (% of female working-age population with intermediate education)",SL.TLF.INTM.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.896,,,46.21,47.7,46.21,52.779,49.117,50.943,
315506,Rwanda,RWA,"Labor force with intermediate education, male (% of male working-age population with intermediate education)",SL.TLF.INTM.MA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.169,,,55.836,55.363,55.567,64.96,56.812,58.838,
315507,Rwanda,RWA,"Labor force, female (% of total labor force)",SL.TLF.TOTL.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.70638509792104,42.25370509152523,43.05273562727079,45.00313790445296,47.40579857800507,47.24553812315207,46.969237571852695,46.63598843619782,46.3683457926979,46.22579843135692,46.40792361273493,46.61020887786416,46.78310452602263,46.91116920328833,47.00421101390354,47.046015418146695,47.0590120825748,47.04772641535542,47.03928720896188,47.05696560372656,47.06438191909283,47.10840796837958,47.16432522717601,47.21718780417278,47.25301215844925,47.33189112286598,47.37337643149075,46.89584958502033,46.33245631289871,47.15127544140044,47.05449248499215,47.29123865671507,47.28959346078672
315508,Rwanda,RWA,"Labor force, total",SL.TLF.TOTL.IN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2435687.0,2480573.0,2545376.0,2093754.0,1698037.0,2040453.0,2374650.0,2514052.0,2614098.0,2710878.0,2796906.0,2883216.0,2973317.0,3065626.0,3156247.0,3246564.0,3338113.0,3432795.0,3531582.0,3634667.0,3742091.0,3843592.0,3940667.0,4042727.0,4152421.0,4270759.0,4399260.0,4529017.0,4519469.0,4997956.0,4782164.0,5100154.0,5283082.0
315509,Rwanda,RWA,Labor tax and contributions (% of commercial profits),IC.TAX.LABR.CP.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.7,5.7,5.7,5.7,5.7,5.7,5.7,5.6,5.6,5.6,5.6,5.6,5.9,6.0,6.0,,,,
315510,Rwanda,RWA,Land area (sq. km),AG.LND.TOTL.K2,,24670.0,24670.0,24670.0,24670.0,24670.0,24670.0,24670.0,24670.0,24670.0,24670.0,24670.0,24670.0,24670.0,24670.0,24670.0,24670.0,24670.0,24670.0,24670.0,24670.0,24670.0,24670.0,24670.0,24670.0,24670.0,24670.0,24670.0,24670.0,24670.0,24670.0,24670.0,24670.0,24670.0,24670.0,24670.0,24670.0,24670.0,24670.0,24670.0,24670.0,24670.0,24670.0,24670.0,24670.0,24670.0,24670.0,24670.0,24670.0,24670.0,24670.0,24670.0,24670.0,24670.0,24670.0,24670.0,24670.0,24670.0,24670.0,24670.0,24670.0,24670.0,,
315511,Rwanda,RWA,Land area where elevation is below 5 meters (% of total land area),AG.LND.EL5M.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,,,,,,0.0,,,,,,,,
315512,Rwanda,RWA,Land under cereal production (hectares),AG.LND.CREL.HA,,156078.0,177538.0,96643.0,125565.0,122197.0,182777.0,189575.0,174838.0,171526.0,200340.0,188410.0,188298.0,194685.0,204573.0,204120.0,213264.0,226108.0,240745.0,234282.0,224918.0,259000.0,263465.0,268100.0,278248.0,274494.0,239046.0,227840.0,239754.0,226488.0,254072.0,275375.0,252015.0,161473.0,126440.0,124965.0,145237.0,197883.0,199695.0,217025.0,282557.0,311824.0,299934.0,316039.0,332474.0,349211.0,325616.0,351023.0,320639.0,321532.0,344166.0,371125.0,382463.0,437821.0,413530.0,428935.0,457999.0,494278.0,493566.0,507279.0,510255.0,533146.0,534338.0,
315513,Rwanda,RWA,"Lead time to export, median case (days)",LP.EXP.DURS.MD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,
315514,Rwanda,RWA,"Lead time to import, median case (days)",LP.IMP.DURS.MD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,
315515,Rwanda,RWA,Learning poverty: Share of Children at the End-of-Primary age below minimum reading proficiency adjusted by Out-of-School Children (%),SE.LPV.PRIM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
315516,Rwanda,RWA,Learning poverty: Share of Female Children at the End-of-Primary age below minimum reading proficiency adjusted by Out-of-School Children (%),SE.LPV.PRIM.FE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
